"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/01/2026,Expenses,,,Side Hustle Costs,,Ksh,110.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Expenses,,,Transaction Cost,,Ksh,14.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Income,,,Wifi Clients,,Ksh,500.00,Mpesa,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/01/2026,Income,,,Work Allowances,,Ksh,800.00,Equity Bank,,,,,,,,,TRUE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/01/2026,Expenses,,,Transaction Cost,,Ksh,115.00,Equity Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Income,,,Work Allowances,,Ksh,"37,000.00",I&M Bank,,,,,,,,,TRUE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/01/2026,Expenses,,,Transaction Cost,,Ksh,59.76,Equity Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Debt,,,Equity Loan,,Ksh,625.00,Equity Bank,,,,,,TRUE,,,,1,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   01/01/2026,Bills,,,Rent,,Ksh,"5,500.00",I&M Bank,,,,,,,,TRUE,,1,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   01/01/2026,Expenses,,,Transaction Cost,,Ksh,42.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,   01/01/2026,Savings,,,Sanlam MMF,,Ksh,"20,000.00",I&M Bank,,,,,TRUE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/01/2026,Expenses,,,Mama Mboga,,Ksh,40.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Expenses,,,House Supplies,,Ksh,95.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Expenses,,,Mama Fua,,Ksh,700.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/02/2026,Income,,,Paradise Point Resort Tokens,,Ksh,"10,000.00",Mpesa,,,,,,,,,TRUE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/02/2026,Savings,,,Britam MMF,,Ksh,"5,000.00",Mpesa,,,,,,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/02/2026,Expenses,,,Transaction Cost,,Ksh,69.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/02/2026,Savings,,,Tower Sacco,,Ksh,"1,531.00",Mpesa,,,,,TRUE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/02/2026,Savings,,,AIB Stocks,,Ksh,"2,000.00",Mpesa,,,,,TRUE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/02/2026,Savings,,,Etica MMF,,Ksh,"1,380.00",Mpesa,,,,,FALSE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/02/2026,Savings,,,Etica MMF,,Ksh,0.00,I&M Bank,,,,,FALSE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/03/2026,Expenses,,,Wife Allowances,,Ksh,300.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/03/2026,Expenses,,,House Supplies,,Ksh,105.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/03/2026,Expenses,,,Wife Allowances,,Ksh,200.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/03/2026,Expenses,,,House Supplies,,Ksh,125.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/03/2026,Expenses,,,Transaction Cost,,Ksh,14.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/03/2026,Expenses,,,Bundles,,Ksh,70.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/04/2026,Expenses,,,House Supplies,,Ksh,60.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/04/2026,Debt,,,Equity Loan,,Ksh,100.00,Mpesa,,,,,,TRUE,,,,1,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   01/04/2026,Debt,,,Equity Loan,,Ksh,100.00,Mpesa,,,,,,TRUE,,,,1,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   01/04/2026,Expenses,,,Eating Out,,Ksh,250.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/04/2026,Bills,,,WIFI,,Ksh,"2,000.00",I&M Bank,,,,,,,,TRUE,,1,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   01/04/2026,Expenses,,,Transaction Cost,,Ksh,20.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/04/2026,Expenses,,,Bundles,,Ksh,139.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Income,,,Wifi Clients,,Ksh,700.00,Mpesa,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/05/2026,Expenses,,,Black Tax,,Ksh,300.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Expenses,,,House Supplies,,Ksh,300.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Expenses,,,Eating Out,,Ksh,200.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Expenses,,,Bundles,,Ksh,50.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/05/2026,Income,,,Wifi Clients,,Ksh,700.00,Mpesa,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/05/2026,Expenses,,,Kinyozi,,Ksh,200.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/06/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/06/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/06/2026,Expenses,,,Eating Out,,Ksh,300.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/06/2026,Expenses,,,House Supplies,,Ksh,315.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/06/2026,Expenses,,,House Supplies,,Ksh,200.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/07/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/07/2026,Income,,,Random Money ,,Ksh,500.00,Mpesa,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/07/2026,Expenses,,,Electronics,Screen Guard ,Ksh,300.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/07/2026,Expenses,,,Transaction Cost,,Ksh,5.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/07/2026,Savings,,,Britam MMF,,Ksh,500.00,Mpesa,,,,,,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/07/2026,Expenses,,,Transaction Cost,,Ksh,5.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/07/2026,Bills,,,Minutes,,Ksh,"1,000.00",I&M Bank,,,,,,,,FALSE,,1,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   01/07/2026,Expenses,,,Transaction Cost,,Ksh,5.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Bundles,,Ksh,50.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Black Tax,,Ksh,"1,000.00",I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Income,,,Camera Income,,Ksh,"3,000.00",I&M Bank,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/08/2026,Savings,,,CIC funds,,Ksh,"1,000.00",I&M Bank,,,,,,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/08/2026,Expenses,,,Transaction Cost,,Ksh,10.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/08/2026,Expenses,,,Wife Allowances,,Ksh,500.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Savings,,,AIB Stocks,,Ksh,350.00,Mpesa,,,,,TRUE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/09/2026,Expenses,,,Transaction Cost,,Ksh,5.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
