,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,3,,,,,4,,,,,5,,,,,6,,,,,7,,,,,8,,,,,9,,,,,10,,,,,11,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Account Names,,,,,,,,,,,Start Balance,,,,,,,Current Balance,,,,,,,Deposits (+),,,,,,,Withdrawals (-),,,,,,,Balance Adjust.,,,,,,,Checked,,,,,,,Current Balance Breakdown of Positive Accounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/1/2025,,,,,1/1/2026,,,,,2/1/2026,,,,,3/1/2026,,,,,4/1/2026,,,,,5/1/2026,,,,,6/1/2026,,,,,7/1/2026,,,,,8/1/2026,,,,,9/1/2026,,,,,10/1/2026,,,,,11/1/2026,,,,,12/1/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Higher first,,,,,Order,First Month,Month number,Date,Equity Bank,I&M Bank,Cash,Mpesa,Till Number,Tower Sacco,Airtime,,,,,,,,,,,,,,Date,Total,Date,Compounded Total,,,Date,Start,,,,,Jan,,,,,Feb,,,,,Mar,,,,,Apr,,,,,May,,,,,Jun,,,,,Jul,,,,,Aug,,,,,Sep,,,,,Oct,,,,,Nov,,,,,Dec,,,,,,,,Date,Start,,,,,Jan,,,,,Feb,,,,,Mar,,,,,Apr,,,,,May,,,,,Jun,,,,,Jul,,,,,Aug,,,,,Sep,,,,,Oct,,,,,Nov,,,,,Dec,
,,Equity Bank,,,,,,,,,,,Ksh,,,,,,,Ksh,"-24,003.28",,,,,,Ksh,"196,598.67",,,,,,Ksh,"-102,918.08",,,,,,Ksh,"-117,683.87",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Equity Bank,"-24,003.28",,,,,,,,,,Start,,,,"1,728.00",,,,,,,,,,,,,,,,,Start,"1,728.00",Start,"1,728.00",,,Equity Bank,Ksh,,,,,Ksh,0.24,,,,Ksh,0.00,,,,Ksh,"-30,263.56",,,,Ksh,"2,000.09",,,,Ksh,500.09,,,,Ksh,"1,221.07",,,,Ksh,"6,023.79",,,,Ksh,"-3,485.00",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,Equity Bank,Ksh,,,,,Ksh,0.24,,,,Ksh,0.24,,,,Ksh,"-30,263.32",,,,Ksh,"-28,263.23",,,,Ksh,"-27,763.14",,,,Ksh,"-26,542.07",,,,Ksh,"-20,518.28",,,,Ksh,"-24,003.28",,,,Ksh,"-24,003.28",,,,Ksh,"-24,003.28",,,,Ksh,"-24,003.28",,,,Ksh,"-24,003.28"
,,I&M Bank,,,,,,,,,,,Ksh,,,,,,,Ksh,0.95,,,,,,Ksh,"110,064.66",,,,,,Ksh,"-161,539.29",,,,,,Ksh,"51,475.58",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I&M Bank,0.95,,,,,,,1,1/1/2026,1,Jan 26,0.24,-1000,0,-1093.75,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jan 26,-2057.51,Jan 26,-329.51,,,Airtime,Ksh,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,Airtime,Ksh,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,Cash,,,,,,,,,,,Ksh,,,,,,,Ksh,0.00,,,,,,Ksh,"1,000.00",,,,,,Ksh,"-2,375.00",,,,,,Ksh,"1,375.00",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cash,0.00,,,,,,,2,2/1/2026,2,Feb 26,0.004399999998,3600,0,-3061.41,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feb 26,502.5944,Feb 26,173.08,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,Mpesa,,,,,,,,,,,Ksh,"1,728.00",,,,,,Ksh,"3,620.47",,,,,,Ksh,"180,018.91",,,,,,Ksh,"-231,836.73",,,,,,Ksh,"53,710.29",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mpesa,"3,620.47",,,,,,,3,3/1/2026,3,Mar 26,-30263.56,-2569.42,0,1563.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mar 26,-31269.31,Mar 26,"-31,096.23",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,Till Number,,,,,,,,,,,Ksh,,,,,,,Ksh,32.00,,,,,,Ksh,308.00,,,,,,Ksh,"-13,499.00",,,,,,Ksh,"13,223.00",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Till Number,32.00,,,,,,,4,4/1/2026,4,Apr 26,2000.09,24,0,2475.84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Apr 26,4599.93,Apr 26,"-26,496.30",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,Tower Sacco,,,,,,,,,,,Ksh,,,,,,,Ksh,0.00,,,,,,Ksh,500.00,,,,,,Ksh,-500.00,,,,,,Ksh,0.00,,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower Sacco,0.00,,,,,,,5,5/1/2026,5,May 26,500.09,-53,0,609,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,May 26,957.09,May 26,"-25,539.21",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,Airtime,,,,,,,,,,,Ksh,,,,,,,Ksh,0.00,,,,,,Ksh,"2,000.00",,,,,,Ksh,"-1,000.00",,,,,,Ksh,"-1,000.00",,,,,,May 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Airtime,0.00,,,,,,,6,6/1/2026,6,Jun 26,1221.07,-1,0,-1670.65,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jun 26,-349.58,Jun 26,"-25,888.79",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7/1/2026,7,Jul 26,6023.79,0,0,592.77,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jul 26,6516.56,Jul 26,"-19,372.23",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8/1/2026,8,Aug 26,-3485,0.37,0,-63,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aug 26,-3517.63,Aug 26,"-22,889.86",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Monthly Balance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9/1/2026,9,Sep 26,0,0,0,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep 26,2540,Sep 26,"-20,349.86",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10/1/2026,10,Oct 26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oct 26,0,Oct 26,"-20,349.86",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11/1/2026,11,Nov 26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nov 26,0,Nov 26,"-20,349.86",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12/1/2026,12,Dec 26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dec 26,0,Dec 26,"-20,349.86",,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mpesa,"3,620.47",,,,,,,Total,"-24,003.28",0.95,0.00,"3,620.47",32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Total,"-20,349.86",Total,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Till Number,32.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I&M Bank,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cash,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower Sacco,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00,,,,Ksh,0.00
